,date,timestamp,price,bidPrice,askPrice,midPrice,quantity,netPosition,netInvestment,historicalRealizedPnl,historicalUnrealizedPnl,historicalTotalPnl,numberTrades,changeKPeriodSeconds,reward,imbalance,riskAversion,ask,bid_qty,midpricePeriodWindow,ask_qty,iterations,skew,netPosition_btceur_kraken,price_btceur_kraken,bidPrice_btceur_kraken,askPrice_btceur_kraken,midPrice_btceur_kraken,quantity_btceur_kraken,netPosition_etheur_kraken,price_etheur_kraken,bidPrice_etheur_kraken,askPrice_etheur_kraken,midPrice_etheur_kraken,quantity_etheur_kraken
209,2025-03-06 07:34:50,1741246492482.0,84938.9,84917.6015625,84917.703125,84917.65234375,0.001,0.0443556100016576,86.66270952880858,0.13180800268272466,-0.5529276269575895,-0.4211196242748648,170.0,60.0,-0.8055811147163585,-0.8662092471454365,6e-05,84917.703125,0.0389073397964239,60.0,6.550800204277039,327.0,-2.0,0.0443556100016576,84938.9,84917.6015625,84917.703125,84917.65234375,0.001,-0.0359299999999999,2128.159912109375,2126.1201171875,2126.1298828125,2126.125,0.00081
210,2025-03-06 07:35:00,1741246507644.0,84917.7,84917.6015625,84917.703125,84917.65234375,0.001,0.0433556100016576,86.6404404711914,0.11527442358116516,-0.3842893924966782,-0.269014968915513,172.0,60.0,-0.4211196242748641,0.1457149136953624,6e-05,84917.703125,13.940036877989767,60.0,8.89520862326026,330.0,-2.0,0.0433556100016576,84917.7,84917.6015625,84917.703125,84917.65234375,0.001,-0.0351199999999999,2126.840087890625,2126.830078125,2126.840087890625,2126.8350830078125,0.00081
211,2025-03-06 07:35:10,1741246507644.0,84917.7,84917.6015625,84917.703125,84917.65234375,0.001,0.0433556100016576,86.6404404711914,0.11527442358116516,-0.3842893924966782,-0.269014968915513,172.0,60.0,-0.4211196242748641,0.1457149136953624,6e-05,84917.703125,13.940036877989767,60.0,8.89520862326026,330.0,-2.0,0.0433556100016576,84917.7,84917.6015625,84917.703125,84917.65234375,0.001,-0.0351199999999999,2126.840087890625,2126.830078125,2126.840087890625,2126.8350830078125,0.00081
212,2025-03-06 07:35:20,1741246522650.0,84917.7,84952.3984375,84952.5,84952.44921875,0.001,0.0433556100016576,86.6404404711914,0.11527442358116516,1.131381208654753,1.2466556322359181,172.0,60.0,-0.2690149689155125,0.403765621771076,0.5,84952.5,17.285749499686062,120.0,0.2070094645023346,333.0,-2.0,0.0433556100016576,84917.7,84952.3984375,84952.5,84952.44921875,0.001,-0.0351199999999999,2126.840087890625,2126.340087890625,2126.639892578125,2126.489990234375,0.00081
213,2025-03-06 07:35:30,1741246537855.0,84917.7,84961.203125,84961.296875,84961.25,0.001,0.0433556100016576,86.6404404711914,0.11527442358116516,1.508895290466223,1.624169714047388,172.0,60.0,0.1152744235811652,0.1886978242924617,0.5,84961.296875,6.814538590610027,120.0,0.0610000006854534,336.0,-2.0,0.0433556100016576,84917.7,84961.203125,84961.296875,84961.25,0.001,-0.0351199999999999,2126.840087890625,2126.75,2126.760009765625,2126.7550048828125,0.00081
214,2025-03-06 07:35:40,1741246537855.0,84917.7,84961.203125,84961.296875,84961.25,0.001,0.0433556100016576,86.6404404711914,0.11527442358116516,1.508895290466223,1.624169714047388,172.0,60.0,0.1152744235811652,0.1886978242924617,0.5,84961.296875,6.814538590610027,120.0,0.0610000006854534,336.0,-2.0,0.0433556100016576,84917.7,84961.203125,84961.296875,84961.25,0.001,-0.0351199999999999,2126.840087890625,2126.75,2126.760009765625,2126.7550048828125,0.00081
215,2025-03-06 07:35:50,1741246552858.0,84917.7,84981.1015625,84981.203125,84981.15234375,0.001,0.0433556100016576,86.6404404711914,0.11527442358116516,2.352638014483583,2.467912438064748,172.0,60.0,0.1152744235811652,0.2690975374816979,0.5,84981.203125,21.63209678605199,120.0,6.142713464330882,339.0,-2.0,0.0433556100016576,84917.7,84981.1015625,84981.203125,84981.15234375,0.001,-0.0351199999999999,2126.840087890625,2127.2900390625,2127.300048828125,2127.2950439453125,0.00081
216,2025-03-06 07:36:00,1741246567904.0,84917.7,84980.703125,84980.796875,84980.75,0.001,0.0433556100016576,86.6404404711914,0.11527442358116516,2.325528884717298,2.440803308298463,172.0,60.0,0.1152744235811652,0.3617708096946057,0.5,84980.796875,4.444395542144775,120.0,0.2996083050966263,342.0,-2.0,0.0433556100016576,84917.7,84980.703125,84980.796875,84980.75,0.001,-0.0351199999999999,2126.840087890625,2127.27001953125,2127.580078125,2127.425048828125,0.00081
217,2025-03-06 07:36:10,1741246567904.0,84917.7,84980.703125,84980.796875,84980.75,0.001,0.0433556100016576,86.6404404711914,0.11527442358116516,2.325528884717298,2.440803308298463,172.0,60.0,0.1152744235811652,0.3617708096946057,0.5,84980.796875,4.444395542144775,120.0,0.2996083050966263,342.0,-2.0,0.0433556100016576,84917.7,84980.703125,84980.796875,84980.75,0.001,-0.0351199999999999,2126.840087890625,2127.27001953125,2127.580078125,2127.425048828125,0.00081
218,2025-03-06 07:36:20,1741246582937.0,84917.7,84973.1015625,84973.203125,84973.15234375,0.001,0.0433556100016576,86.6404404711914,0.11527442358116516,2.0110662790015716,2.1263407025827368,172.0,60.0,0.1152744235811652,-0.5330015346145045,0.5,84973.203125,1.7590864785015583,120.0,8.616312824189663,345.0,-2.0,0.0433556100016576,84917.7,84973.1015625,84973.203125,84973.15234375,0.001,-0.0351199999999999,2126.840087890625,2127.0400390625,2127.14990234375,2127.094970703125,0.00081
219,2025-03-06 07:36:30,1741246598286.0,84917.7,84955.296875,84955.3984375,84955.34765625,0.001,0.0433556100016576,86.6404404711914,0.11527442358116516,1.2521231329564326,1.3673975565375978,172.0,60.0,0.1152744235811652,-0.512952492950227,0.5,84955.3984375,0.6759132146835327,120.0,5.716673500835896,348.0,-2.0,0.0433556100016576,84917.7,84955.296875,84955.3984375,84955.34765625,0.001,-0.0351199999999999,2126.840087890625,2126.77001953125,2126.780029296875,2126.7750244140625,0.00081
220,2025-03-06 07:36:40,1741246598286.0,84917.7,84955.296875,84955.3984375,84955.34765625,0.001,0.0433556100016576,86.6404404711914,0.11527442358116516,1.2521231329564326,1.3673975565375978,172.0,60.0,0.1152744235811652,-0.512952492950227,0.5,84955.3984375,0.6759132146835327,120.0,5.716673500835896,348.0,-2.0,0.0433556100016576,84917.7,84955.296875,84955.3984375,84955.34765625,0.001,-0.0351199999999999,2126.840087890625,2126.77001953125,2126.780029296875,2126.7750244140625,0.00081
221,2025-03-06 07:36:50,1741246613290.0,84917.7,84922.8984375,84923.0,84922.94921875,0.001,0.0433556100016576,86.6404404711914,0.11527442358116516,-0.15182780201914792,-0.03655337843798276,172.0,60.0,0.1152744235811652,-0.7451012281547428,0.5,84923.0,0.6070897579193115,120.0,2.727597713470459,351.0,-2.0,0.0433556100016576,84917.7,84922.8984375,84923.0,84922.94921875,0.001,-0.0351199999999999,2126.840087890625,2126.75,2126.760009765625,2126.7550048828125,0.00081
222,2025-03-06 07:37:00,1741246628294.0,84917.7,84922.8984375,84923.0,84922.94921875,0.001,0.0433556100016576,86.6404404711914,0.11527442358116516,-0.15182780201914792,-0.03655337843798276,172.0,60.0,-0.0365533784379821,-0.3605353221783625,0.5,84923.0,4.11085020378232,120.0,2.963044375181198,354.0,-2.0,0.0433556100016576,84917.7,84922.8984375,84923.0,84922.94921875,0.001,-0.0351199999999999,2126.840087890625,2126.75,2126.760009765625,2126.7550048828125,0.00081
223,2025-03-06 07:37:10,1741246628294.0,84917.7,84922.8984375,84923.0,84922.94921875,0.001,0.0433556100016576,86.6404404711914,0.11527442358116516,-0.15182780201914792,-0.03655337843798276,172.0,60.0,-0.0365533784379821,-0.3605353221783625,0.5,84923.0,4.11085020378232,120.0,2.963044375181198,354.0,-2.0,0.0433556100016576,84917.7,84922.8984375,84923.0,84922.94921875,0.001,-0.0351199999999999,2126.840087890625,2126.75,2126.760009765625,2126.7550048828125,0.00081
224,2025-03-06 07:37:20,1741246643401.0,84917.7,84917.6015625,84917.703125,84917.65234375,0.001,0.0433556100016576,86.6404404711914,0.11527442358116516,-1.2230863298756278,-1.1078119062944627,172.0,60.0,-0.0365533784379821,-0.3927144875004264,0.5,84917.703125,0.0222323294728994,120.0,5.235513687133789,357.0,-2.0,0.0433556100016576,84917.7,84917.6015625,84917.703125,84917.65234375,0.001,-0.0351199999999999,2126.840087890625,2124.5,2124.510009765625,2124.5050048828125,0.00081
225,2025-03-06 07:37:30,1741246658401.0,84917.7,84917.6015625,84917.703125,84917.65234375,0.001,0.0433556100016576,86.6404404711914,0.11527442358116516,-1.3767991227721972,-1.261524699191032,172.0,60.0,-1.1078119062944618,-0.9962257019160268,0.5,84917.703125,0.0222323294728994,120.0,6.38279390335083,360.0,-2.0,0.0433556100016576,84917.7,84917.6015625,84917.703125,84917.65234375,0.001,-0.0351199999999999,2126.840087890625,2124.449951171875,2124.4599609375,2124.4549560546875,0.00081
226,2025-03-06 07:37:40,1741246658401.0,84917.7,84917.6015625,84917.703125,84917.65234375,0.001,0.0433556100016576,86.6404404711914,0.11527442358116516,-1.3767991227721972,-1.261524699191032,172.0,60.0,-1.1078119062944618,-0.9962257019160268,0.5,84917.703125,0.0222323294728994,120.0,6.38279390335083,360.0,-2.0,0.0433556100016576,84917.7,84917.6015625,84917.703125,84917.65234375,0.001,-0.0351199999999999,2126.840087890625,2124.449951171875,2124.4599609375,2124.4549560546875,0.00081
227,2025-03-06 07:37:50,1741246673493.0,84917.7,84917.6015625,84917.703125,84917.65234375,0.001,0.0433556100016576,86.6404404711914,0.11527442358116516,-1.8028797302892399,-1.6876053067080747,172.0,60.0,-1.2615246991910312,-0.6383285228364575,0.5,84917.703125,0.0222323294728994,120.0,6.712246894836426,362.0,-2.0,0.0433556100016576,84917.7,84917.6015625,84917.703125,84917.65234375,0.001,-0.0351199999999999,2126.840087890625,2123.889892578125,2123.89990234375,2123.894897460937,0.00081
228,2025-03-06 07:38:00,1741246688499.0,84917.7,84900.0,84900.1015625,84900.05078125,0.001,0.0433556100016576,86.6404404711914,0.11527442358116516,-2.6183274528650315,-2.5030530292838664,172.0,60.0,-1.6876053067080738,-0.6168631151183962,0.5,84900.1015625,0.0015889200256206,120.0,8.55049180984497,365.0,-2.0,0.0433556100016576,84917.7,84900.0,84900.1015625,84900.05078125,0.001,-0.0351199999999999,2126.840087890625,2124.800048828125,2125.489990234375,2125.14501953125,0.00081
229,2025-03-06 07:38:10,1741246688499.0,84917.7,84900.0,84900.1015625,84900.05078125,0.001,0.0433556100016576,86.6404404711914,0.11527442358116516,-2.6183274528650315,-2.5030530292838664,172.0,60.0,-1.6876053067080738,-0.6168631151183962,0.5,84900.1015625,0.0015889200256206,120.0,8.55049180984497,365.0,-2.0,0.0433556100016576,84917.7,84900.0,84900.1015625,84900.05078125,0.001,-0.0351199999999999,2126.840087890625,2124.800048828125,2125.489990234375,2125.14501953125,0.00081
230,2025-03-06 07:38:20,1741246703501.0,84917.7,84900.0,84900.1015625,84900.05078125,0.001,0.0433556100016576,86.6404404711914,0.11527442358116516,-1.9622728721224307,-1.8469984485412656,172.0,60.0,-2.503053029283865,-0.6791580364776441,0.5,84900.1015625,0.0015889200256206,120.0,9.633829116821287,368.0,-2.0,0.0433556100016576,84917.7,84900.0,84900.1015625,84900.05078125,0.001,-0.0351199999999999,2126.840087890625,2124.75,2124.760009765625,2124.7550048828125,0.00081
231,2025-03-06 07:38:30,1741246718682.0,84917.7,84900.0,84900.1015625,84900.05078125,0.001,0.0433556100016576,86.6404404711914,0.11527442358116516,-1.1007035279164812,-0.985429104335316,172.0,60.0,-1.8469984485412645,-0.9325976491249408,0.5,84900.1015625,0.0573514798996038,120.0,11.370739936828612,371.0,-2.0,0.0433556100016576,84917.7,84900.0,84900.1015625,84900.05078125,0.001,-0.0351199999999999,2126.840087890625,2125.5,2125.510009765625,2125.5050048828125,0.00081
232,2025-03-06 07:38:40,1741246718682.0,84917.7,84900.0,84900.1015625,84900.05078125,0.001,0.0433556100016576,86.6404404711914,0.11527442358116516,-1.1007035279164812,-0.985429104335316,172.0,60.0,-1.8469984485412645,-0.9325976491249408,0.5,84900.1015625,0.0573514798996038,120.0,11.370739936828612,371.0,-2.0,0.0433556100016576,84917.7,84900.0,84900.1015625,84900.05078125,0.001,-0.0351199999999999,2126.840087890625,2125.5,2125.510009765625,2125.5050048828125,0.00081
233,2025-03-06 07:38:50,1741246733707.0,84917.7,84900.0,84900.1015625,84900.05078125,0.001,0.0433556100016576,86.6404404711914,0.11527442358116516,-1.0785734693227311,-0.963299045741566,172.0,60.0,-0.985429104335315,-0.9249060071028964,0.5,84900.1015625,0.0606452397876419,120.0,12.650800228118896,374.0,-2.0,0.0433556100016576,84917.7,84900.0,84900.1015625,84900.05078125,0.001,-0.0351199999999999,2126.840087890625,2124.8701171875,2124.8798828125,2124.875,0.00081
234,2025-03-06 07:39:00,1741246748998.0,84917.7,84900.0,84900.1015625,84900.05078125,0.001,0.0433556100016576,86.6404404711914,0.11527442358116516,-1.0785734693227311,-0.963299045741566,172.0,60.0,-0.963299045741565,-0.9902701485551728,0.5,84900.1015625,0.0606452397876419,120.0,24.184590816497803,377.0,-2.0,0.0433556100016576,84917.7,84900.0,84900.1015625,84900.05078125,0.001,-0.0351199999999999,2126.840087890625,2124.8701171875,2124.8798828125,2124.875,0.00081
235,2025-03-06 07:39:10,1741246748998.0,84917.7,84900.0,84900.1015625,84900.05078125,0.001,0.0433556100016576,86.6404404711914,0.11527442358116516,-1.0785734693227311,-0.963299045741566,172.0,60.0,-0.963299045741565,-0.9902701485551728,0.5,84900.1015625,0.0606452397876419,120.0,24.184590816497803,377.0,-2.0,0.0433556100016576,84917.7,84900.0,84900.1015625,84900.05078125,0.001,-0.0351199999999999,2126.840087890625,2124.8701171875,2124.8798828125,2124.875,0.00081
236,2025-03-06 07:39:20,1741246764711.0,84917.7,84900.0,84900.1015625,84900.05078125,0.001,0.0433556100016576,86.6404404711914,0.11527442358116516,-1.0399466138539812,-0.9246721902728161,172.0,60.0,-0.963299045741565,-0.9939980884707988,0.5,84900.1015625,0.0606452397876419,120.0,42.30914545059204,380.0,-2.0,0.0433556100016576,84917.7,84900.0,84900.1015625,84900.05078125,0.001,-0.0351199999999999,2126.840087890625,2123.77001953125,2123.780029296875,2123.7750244140625,0.00081
237,2025-03-06 07:39:30,1741246779748.0,84917.7,84900.0,84900.1015625,84900.05078125,0.001,0.0433556100016576,86.6404404711914,0.11527442358116516,-1.0399466138539812,-0.9246721902728161,172.0,60.0,-0.9246721902728152,-0.9864113349566502,0.5,84900.1015625,0.0606452397876419,120.0,57.289856910705566,383.0,-2.0,0.0433556100016576,84917.7,84900.0,84900.1015625,84900.05078125,0.001,-0.0351199999999999,2126.840087890625,2123.77001953125,2123.780029296875,2123.7750244140625,0.00081
238,2025-03-06 07:39:40,1741246780440.0,84900.0,84900.0,84900.1015625,84900.05078125,0.00028892001137137413,0.043644530013029,25.01777606992185,0.11527442358116516,-1.0437452421411748,-0.9284708185600097,174.0,60.0,-0.9246721902728152,-0.9685939747304854,0.5,84900.1015625,0.0606452397876419,120.0,57.289856910705566,383.0,-2.0,0.043644530013029,84900.0,84900.0,84900.1015625,84900.05078125,0.00028892001137137413,-0.0353499999999999,2123.77001953125,2123.77001953125,2123.780029296875,2123.7750244140625,0.00023
239,2025-03-06 07:39:50,1741246795505.0,84900.0,84861.0,84861.1015625,84861.05078125,0.00028892001137137413,0.043644530013029,25.01777606992185,0.11527442358116516,-4.4467457429864705,-4.331471319405305,174.0,60.0,-0.9284708185600088,-0.756960799671972,0.5,84861.1015625,0.001066550030373,120.0,7.506937503814697,386.0,-2.0,0.043644530013029,84900.0,84861.0,84861.1015625,84861.05078125,0.00028892001137137413,-0.0353499999999999,2123.77001953125,2122.909912109375,2122.929931640625,2122.919921875,0.00023
240,2025-03-06 07:40:00,1741246795505.0,84900.0,84861.0,84861.1015625,84861.05078125,0.00028892001137137413,0.043644530013029,25.01777606992185,0.11527442358116516,-4.4467457429864705,-4.331471319405305,174.0,60.0,-0.9284708185600088,-0.756960799671972,0.5,84861.1015625,0.001066550030373,120.0,7.506937503814697,386.0,-2.0,0.043644530013029,84900.0,84861.0,84861.1015625,84861.05078125,0.00028892001137137413,-0.0353499999999999,2123.77001953125,2122.909912109375,2122.929931640625,2122.919921875,0.00023
241,2025-03-06 07:40:10,1741246810568.0,84900.0,84824.6015625,84824.703125,84824.65234375,0.00028892001137137413,0.043644530013029,25.01777606992185,0.11527442358116516,-4.874164376178024,-4.758889952596859,174.0,60.0,-4.3314713194053045,-0.9159451735572124,0.5,84824.703125,0.0228995699435472,120.0,6.579955577850342,389.0,-2.0,0.043644530013029,84900.0,84824.6015625,84824.703125,84824.65234375,0.00028892001137137413,-0.0353499999999999,2123.77001953125,2123.510009765625,2123.52001953125,2123.515014648437,0.00023
242,2025-03-06 07:40:20,1741246825599.0,84900.0,84817.5,84817.6015625,84817.55078125,0.00028892001137137413,0.043644530013029,25.01777606992185,0.11527442358116516,-5.435922880887968,-5.3206484573068025,174.0,60.0,-4.758889952596857,-0.9884460112433554,0.5,84817.6015625,0.0044727600179612,120.0,5.51231050491333,392.0,-2.0,0.043644530013029,84900.0,84817.5,84817.6015625,84817.55078125,0.00028892001137137413,-0.0353499999999999,2123.77001953125,2121.550048828125,2122.1201171875,2121.8350830078125,0.00023
243,2025-03-06 07:40:30,1741246825599.0,84900.0,84817.5,84817.6015625,84817.55078125,0.00028892001137137413,0.043644530013029,25.01777606992185,0.11527442358116516,-5.435922880887968,-5.3206484573068025,174.0,60.0,-4.758889952596857,-0.9884460112433554,0.5,84817.6015625,0.0044727600179612,120.0,5.51231050491333,392.0,-2.0,0.043644530013029,84900.0,84817.5,84817.6015625,84817.55078125,0.00028892001137137413,-0.0353499999999999,2123.77001953125,2121.550048828125,2122.1201171875,2121.8350830078125,0.00023
244,2025-03-06 07:40:40,1741246840645.0,84900.0,84738.6015625,84738.703125,84738.65234375,0.00028892001137137413,0.043644530013029,25.01777606992185,0.11527442358116516,-8.000236882095603,-7.884962458514438,174.0,60.0,-5.320648457306801,-0.5129416491282885,0.5,84738.703125,2.7313051223754883,120.0,4.2493767738342285,395.0,-2.0,0.043644530013029,84900.0,84738.6015625,84738.703125,84738.65234375,0.00028892001137137413,-0.0353499999999999,2123.77001953125,2120.909912109375,2121.300048828125,2121.10498046875,0.00023
245,2025-03-06 07:40:50,1741246855729.0,84900.0,84738.6015625,84738.703125,84738.65234375,0.00028892001137137413,0.043644530013029,25.01777606992185,0.11527442358116516,-7.994929203872947,-7.879654780291782,174.0,60.0,-7.884962458514436,-0.2797829815958672,0.5,84738.703125,9.678196326512987,120.0,12.296521853655577,398.0,-2.0,0.043644530013029,84900.0,84738.6015625,84738.703125,84738.65234375,0.00028892001137137413,-0.0353499999999999,2123.77001953125,2121.070068359375,2121.14990234375,2121.1099853515625,0.00023
246,2025-03-06 07:41:00,1741246855729.0,84900.0,84738.6015625,84738.703125,84738.65234375,0.00028892001137137413,0.043644530013029,25.01777606992185,0.11527442358116516,-7.994929203872947,-7.879654780291782,174.0,60.0,-7.884962458514436,-0.2797829815958672,0.5,84738.703125,9.678196326512987,120.0,12.296521853655577,398.0,-2.0,0.043644530013029,84900.0,84738.6015625,84738.703125,84738.65234375,0.00028892001137137413,-0.0353499999999999,2123.77001953125,2121.070068359375,2121.14990234375,2121.1099853515625,0.00023
247,2025-03-06 07:41:10,1741246870779.0,84900.0,84738.6015625,84738.703125,84738.65234375,0.00028892001137137413,0.043644530013029,25.01777606992185,0.11527442358116516,-8.035940727310447,-7.9206663037292815,174.0,60.0,-7.87965478029178,-0.0700982949968168,0.5,84738.703125,17.766359471399483,120.0,21.97696567699313,401.0,-2.0,0.043644530013029,84900.0,84738.6015625,84738.703125,84738.65234375,0.00028892001137137413,-0.0353499999999999,2123.77001953125,2122.300048828125,2122.31005859375,2122.305053710937,0.00023
248,2025-03-06 07:41:20,1741246886410.0,84900.0,84738.6015625,84738.703125,84738.65234375,0.00028892001137137413,0.043644530013029,25.01777606992185,0.11527442358116516,-8.003766703872946,-7.888492280291781,174.0,60.0,-7.92066630372928,-0.2931432316309616,0.5,84738.703125,17.91835162756979,120.0,24.687421238049865,404.0,-2.0,0.043644530013029,84900.0,84738.6015625,84738.703125,84738.65234375,0.00028892001137137413,-0.0353499999999999,2123.77001953125,2121.389892578125,2121.39990234375,2121.394897460937,0.00023
249,2025-03-06 07:41:30,1741246895852.0,84736.6,84720.1015625,84738.6015625,84729.3515625,0.001,0.044644530013029,86.45420500000002,0.11527442358116516,-9.046701176695233,-8.931426753114067,176.0,60.0,-7.888492280291779,-0.9946165250460636,0.5,84738.6015625,0.0166104901582002,120.0,0.3734057545661926,406.0,-2.0,0.044644530013029,84736.6,84720.1015625,84738.6015625,84729.3515625,0.001,-0.0361599999999999,2120.5,2120.5,2120.510009765625,2120.5050048828125,0.00081
250,2025-03-06 07:41:40,1741246895852.0,84736.6,84720.1015625,84738.6015625,84729.3515625,0.001,0.044644530013029,86.45420500000002,0.11527442358116516,-9.046701176695233,-8.931426753114067,176.0,60.0,-7.888492280291779,-0.9946165250460636,0.5,84738.6015625,0.0166104901582002,120.0,0.3734057545661926,406.0,-2.0,0.044644530013029,84736.6,84720.1015625,84738.6015625,84729.3515625,0.001,-0.0361599999999999,2120.5,2120.5,2120.510009765625,2120.5050048828125,0.00081
251,2025-03-06 07:41:50,1741246910901.0,84736.6,84676.8984375,84677.0,84676.94921875,0.001,0.044644530013029,86.45420500000002,0.11527442358116516,-10.575658777263907,-10.460384353682741,176.0,60.0,-8.931426753114067,-0.938685414202792,0.5,84677.0,0.8450316563248634,120.0,17.1024397816509,409.0,-2.0,0.044644530013029,84736.6,84676.8984375,84677.0,84676.94921875,0.001,-0.0361599999999999,2120.5,2120.0,2120.010009765625,2120.0050048828125,0.00081
252,2025-03-06 07:42:00,1741246927340.0,84701.9,84688.8984375,84706.6015625,84697.75,0.001,0.043644530013029,86.41961831298828,-0.11278888940712763,-9.95729853722507,-10.070087426632197,178.0,60.0,-10.46038435368274,0.2541294956040054,0.5,84706.6015625,0.0399999991059303,120.0,0.2701367139816284,412.0,-2.0,0.043644530013029,84701.9,84688.8984375,84706.6015625,84697.75,0.001,-0.0353499999999999,2120.639892578125,2120.6298828125,2120.639892578125,2120.6348876953125,0.00081
253,2025-03-06 07:42:10,1741246927340.0,84701.9,84688.8984375,84706.6015625,84697.75,0.001,0.043644530013029,86.41961831298828,-0.11278888940712763,-9.95729853722507,-10.070087426632197,178.0,60.0,-10.46038435368274,0.2541294956040054,0.5,84706.6015625,0.0399999991059303,120.0,0.2701367139816284,412.0,-2.0,0.043644530013029,84701.9,84688.8984375,84706.6015625,84697.75,0.001,-0.0353499999999999,2120.639892578125,2120.6298828125,2120.639892578125,2120.6348876953125,0.00081
254,2025-03-06 07:42:20,1741246942513.0,84701.9,84711.703125,84711.796875,84711.75,0.001,0.043644530013029,86.41961831298828,-0.11278888940712763,-8.77483906813559,-8.887627957542717,178.0,60.0,-10.070087426632195,-0.8928226265091007,0.5,84711.796875,0.1092000007629394,120.0,3.894543647766113,415.0,-2.0,0.043644530013029,84701.9,84711.703125,84711.796875,84711.75,0.001,-0.0353499999999999,2120.639892578125,2121.199951171875,2121.2099609375,2121.2049560546875,0.00081
255,2025-03-06 07:42:30,1741246957520.0,84701.9,84676.703125,84676.796875,84676.75,0.001,0.043644530013029,86.41961831298828,-0.11278888940712763,-10.271647606384574,-10.384436495791702,178.0,60.0,-8.887627957542716,-0.833631929682087,0.5,84676.796875,0.1632490009069442,120.0,3.069198608398437,418.0,-2.0,0.043644530013029,84701.9,84676.703125,84676.796875,84676.75,0.001,-0.0353499999999999,2120.639892578125,2120.1201171875,2120.340087890625,2120.2301025390625,0.00081
256,2025-03-06 07:42:40,1741246957520.0,84701.9,84676.703125,84676.796875,84676.75,0.001,0.043644530013029,86.41961831298828,-0.11278888940712763,-10.271647606384574,-10.384436495791702,178.0,60.0,-8.887627957542716,-0.833631929682087,0.5,84676.796875,0.1632490009069442,120.0,3.069198608398437,418.0,-2.0,0.043644530013029,84701.9,84676.703125,84676.796875,84676.75,0.001,-0.0353499999999999,2120.639892578125,2120.1201171875,2120.340087890625,2120.2301025390625,0.00081
257,2025-03-06 07:42:50,1741246972765.0,84701.9,84676.703125,84676.796875,84676.75,0.001,0.043644530013029,86.41961831298828,-0.11278888940712763,-10.279069725525199,-10.391858614932326,178.0,60.0,-10.3844364957917,-0.4849219356924477,0.5,84676.796875,5.64428891427815,120.0,8.315959800034761,421.0,-2.0,0.043644530013029,84701.9,84676.703125,84676.796875,84676.75,0.001,-0.0353499999999999,2120.639892578125,2120.449951171875,2120.550048828125,2120.5,0.00081
258,2025-03-06 07:43:00,1741246987788.0,84701.9,84676.703125,84676.796875,84676.75,0.001,0.043644530013029,86.41961831298828,-0.11278888940712763,-10.29780626116973,-10.410595150576858,178.0,60.0,-10.391858614932326,0.0807928339372982,0.5,84676.796875,11.129937469027936,120.0,12.861289162188768,424.0,-2.0,0.043644530013029,84701.9,84676.703125,84676.796875,84676.75,0.001,-0.0353499999999999,2120.639892578125,2120.699951171875,2121.080078125,2120.890014648437,0.00081
259,2025-03-06 07:43:10,1741246987788.0,84701.9,84676.703125,84676.796875,84676.75,0.001,0.043644530013029,86.41961831298828,-0.11278888940712763,-10.29780626116973,-10.410595150576858,178.0,60.0,-10.391858614932326,0.0807928339372982,0.5,84676.796875,11.129937469027936,120.0,12.861289162188768,424.0,-2.0,0.043644530013029,84701.9,84676.703125,84676.796875,84676.75,0.001,-0.0353499999999999,2120.639892578125,2120.699951171875,2121.080078125,2120.890014648437,0.00081
260,2025-03-06 07:43:20,1741247002803.0,84701.9,84676.703125,84676.796875,84676.75,0.001,0.043644530013029,86.41961831298828,-0.11278888940712763,-10.290729356872856,-10.403518246279983,178.0,60.0,-10.410595150576857,-0.1031088215117083,0.5,84676.796875,14.530976769514382,120.0,18.52943094074726,427.0,-2.0,0.043644530013029,84701.9,84676.703125,84676.796875,84676.75,0.001,-0.0353499999999999,2120.639892578125,2120.64990234375,2120.8798828125,2120.764892578125,0.00081
261,2025-03-06 07:43:30,1741247017986.0,84701.9,84652.296875,84652.3984375,84652.34765625,0.001,0.043644530013029,86.41961831298828,-0.11278888940712763,-11.358759429222095,-11.471548318629223,178.0,60.0,-10.40351824627998,-0.4864996509563172,0.5,84652.3984375,0.1107409298419952,120.0,4.552521258592606,430.0,-2.0,0.043644530013029,84701.9,84652.296875,84652.3984375,84652.34765625,0.001,-0.0353499999999999,2120.639892578125,2120.81005859375,2120.9599609375,2120.885009765625,0.00081
262,2025-03-06 07:43:40,1741247017986.0,84701.9,84652.296875,84652.3984375,84652.34765625,0.001,0.043644530013029,86.41961831298828,-0.11278888940712763,-11.358759429222095,-11.471548318629223,178.0,60.0,-10.40351824627998,-0.4864996509563172,0.5,84652.3984375,0.1107409298419952,120.0,4.552521258592606,430.0,-2.0,0.043644530013029,84701.9,84652.296875,84652.3984375,84652.34765625,0.001,-0.0353499999999999,2120.639892578125,2120.81005859375,2120.9599609375,2120.885009765625,0.00081
263,2025-03-06 07:43:50,1741247032991.0,84701.9,84660.203125,84660.296875,84660.25,0.001,0.043644530013029,86.41961831298828,-0.11278888940712763,-11.008749661169867,-11.121538550576995,178.0,60.0,-11.47154831862922,-0.5884135427717213,0.5,84660.296875,3.499815631657839,120.0,6.001194075681269,433.0,-2.0,0.043644530013029,84701.9,84660.203125,84660.296875,84660.25,0.001,-0.0353499999999999,2120.639892578125,2120.81005859375,2120.820068359375,2120.8150634765625,0.00081
